index,Customer,State,Item Count
1,LARGE_COMPANY,TX,1
2,LARGE_COMPANY,NM,500
3,LARGE_COMPANY,MA,1000
4,LARGE_COMPANY,NY,3
5,LARGE_COMPANY,null,850
6,LARGE_COMPANY,UNKNOWN,15000
7,LARGE_COMPANY,,-1
8,LARGE_COMPANY,,0
9,SMALL_COMPANY,NM,1000
10,SMALL_COMPANY,MA,3
11,SMALL_COMPANY,NY,850
12,SMALL_COMPANY,null,15000
13,SMALL_COMPANY,UNKNOWN,-1
14,SMALL_COMPANY,,0
15,SMALL_COMPANY,,1
16,SMALL_COMPANY,TX,500
17,INDIVIDUAL,MA,850
18,INDIVIDUAL,NY,15000
19,INDIVIDUAL,null,-1
20,INDIVIDUAL,UNKNOWN,0
21,INDIVIDUAL,,1
22,INDIVIDUAL,,500
23,INDIVIDUAL,TX,1000
24,INDIVIDUAL,NM,3
25,INTERNATIONAL_COMPANY,NY,-1
26,INTERNATIONAL_COMPANY,null,0
27,INTERNATIONAL_COMPANY,UNKNOWN,1
28,INTERNATIONAL_COMPANY,,500
29,INTERNATIONAL_COMPANY,,1000
30,INTERNATIONAL_COMPANY,TX,3
31,INTERNATIONAL_COMPANY,NM,850
32,INTERNATIONAL_COMPANY,MA,15000
33,INTERNATIONAL_INDIVIDUAL,null,1
34,INTERNATIONAL_INDIVIDUAL,UNKNOWN,500
35,INTERNATIONAL_INDIVIDUAL,,1000
36,INTERNATIONAL_INDIVIDUAL,,3
37,INTERNATIONAL_INDIVIDUAL,TX,850
38,INTERNATIONAL_INDIVIDUAL,NM,15000
39,INTERNATIONAL_INDIVIDUAL,MA,-1
40,INTERNATIONAL_INDIVIDUAL,NY,0
41,null,UNKNOWN,1000
42,null,,3
43,null,,850
44,null,TX,15000
45,null,NM,-1
46,null,MA,0
47,null,NY,1
48,null,null,500
49,UNKNOWN,,850
50,UNKNOWN,,15000
51,UNKNOWN,TX,-1
52,UNKNOWN,NM,0
53,UNKNOWN,MA,1
54,UNKNOWN,NY,500
55,UNKNOWN,null,1000
56,UNKNOWN,UNKNOWN,3
57,,,-1
58,,TX,0
59,,NM,1
60,,MA,500
61,,NY,1000
62,,null,3
63,,UNKNOWN,850
64,,,15000
